make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
4,2,18900,4,1.0,110.0,3.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,1.0,17.0,5.0,2.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18890,20100,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,130,6.0,2.0,16.0,4.0,1.0,14.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18888,12860,1.0,77.0,1.0,5.0,5.0,2,999.0,3.0,1178.0,1.0,1,4.3,103,5.0,2.0,12.0,4.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18880,17850,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1364.0,1.0,1,5.5,127,6.0,2.0,19.0,4.0,4.0,14.0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4,2,18880,10079,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,17.0,6.0,4.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18875,28953,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,19.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18870,22750,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,4.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18864,19800,1.0,110.0,1.0,5.0,5.0,2,1398.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,19.0,6.0,3.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18850,29900,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,128,6.0,2.0,19.0,6.0,5.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18850,29900,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,128,6.0,2.0,19.0,6.0,5.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18790,16724,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.9,116,6.0,2.0,17.0,4.0,3.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18450,29310,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,6.0,6.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18450,28627,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,6.0,6.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18850,29782,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,128,6.0,2.0,20.0,5.0,6.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18800,23900,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.1,120,6.0,2.0,19.0,6.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18790,11500,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18450,5150,1.0,77.0,5.0,5.0,5.0,2,999.0,3.0,1263.0,1.0,1,4.5,104,5.0,2.0,18.0,7.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18450,22700,1.0,110.0,5.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,21.0,6.0,6.0,18.0,0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4,2,18450,19929,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,18.0,6.0,2.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18450,28850,1.0,110.0,1.0,5.0,5.0,2,1490.0,4.0,1341.0,1.0,1,4.5,120,6.0,2.0,18.0,5.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,18450,20800,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.7,130,6.0,2.0,14.0,3.0,2.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18450,20356,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,20.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18450,30200,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.7,130,6.0,2.0,14.0,3.0,2.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18450,18600,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,2.0,17.0,5.0,3.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18380,8200,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.6,122,6.0,2.0,18.0,5.0,4.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18380,8200,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.6,122,6.0,2.0,17.0,6.0,4.0,18.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18379,32000,2.0,100.0,1.0,4.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,18.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18500,24428,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1364.0,1.0,1,5.4,125,6.0,2.0,18.0,5.0,4.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18449,27300,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,6.0,3.0,14.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18500,26200,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,130,6.0,2.0,17.0,5.0,1.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18390,29986,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18380,21650,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1340.0,1.0,1,5.6,128,6.0,2.0,17.0,4.0,3.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18490,29900,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,128,6.0,2.0,21.0,6.0,6.0,17.0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2,18490,27008,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,22.0,5.0,4.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18490,29061,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,20.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18490,15700,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.6,129,6.0,2.0,17.0,5.0,3.0,18.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18490,28700,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,121,6.0,2.0,20.0,5.0,2.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18490,22327,1.0,100.0,4.0,5.0,5.0,2,15898.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,17.0,6.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18490,18150,2.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,6.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18480,28968,1.0,110.0,1.0,5.0,5.0,2,1400.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,17.0,5.0,6.0,12.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,18490,29721,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,18.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18480,28998,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.9,116,6.0,2.0,19.0,6.0,4.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18480,23741,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,20.0,5.0,3.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18480,10100,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,17.0,6.0,2.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18489,19473,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18220,20187,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.4,124,6.0,2.0,19.0,6.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18350,20100,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,12.0,3.0,2.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18350,28184,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,15.0,6.0,6.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18100,29870,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,22.0,5.0,5.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17999,28250,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,6.0,5.0,15.0,0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,17999,26800,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,16.0,5.0,5.0,14.0,0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,17999,8,1.0,110.0,3.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,4.5,130,6.0,1.0,21.0,8.0,7.0,19.0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1,18290,5293,1.0,77.0,1.0,5.0,5.0,2,999.0,3.0,1350.0,1.0,1,4.3,99,5.0,2.0,19.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18290,29350,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,20.0,6.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18290,20900,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,116,6.0,2.0,18.0,5.0,2.0,13.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18290,28843,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.5,127,6.0,2.0,20.0,7.0,4.0,20.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18290,24444,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,4.5,127,6.0,2.0,21.0,6.0,5.0,20.0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,1,18290,20500,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.6,129,6.0,2.0,18.0,6.0,4.0,18.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18289,24037,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,2.0,14.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18260,9000,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.4,124,6.0,2.0,10.0,5.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18250,12629,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,13.0,3.0,2.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18250,19388,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,20.0,5.0,3.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18250,13440,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,12.0,3.0,1.0,3.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18250,12342,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,12.0,3.0,1.0,3.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18250,12835,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,14.0,3.0,1.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18250,29200,1.0,100.0,1.0,4.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,18.0,5.0,3.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18250,18649,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,2.0,17.0,5.0,3.0,18.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18480,31496,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,17.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17994,19993,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,5.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17990,23710,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,18.0,6.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17990,28800,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,21.0,6.0,4.0,16.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17990,23168,1.0,100.0,4.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,19.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17990,24000,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,19.0,5.0,4.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17990,23620,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,20.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17990,22674,1.0,110.0,1.0,5.0,5.0,2,1400.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,18.0,5.0,6.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,17990,14470,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,2.0,19.0,4.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17990,31494,1.0,100.0,1.0,4.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,19.0,5.0,4.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17990,19000,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,5.0,122,6.0,2.0,12.0,2.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17990,27824,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,20.0,6.0,4.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17990,24400,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.6,129,6.0,2.0,18.0,6.0,4.0,18.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17940,29980,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,6.0,4.0,16.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17990,19000,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,5.0,122,6.0,2.0,12.0,2.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17940,24300,1.0,100.0,1.0,4.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,18.0,5.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17940,24542,1.0,100.0,1.0,4.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.6,122,6.0,2.0,19.0,5.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17990,19800,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.7,130,6.0,2.0,22.0,6.0,5.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17978,29330,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.5,127,6.0,2.0,20.0,6.0,3.0,17.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17978,22292,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.5,127,6.0,2.0,21.0,6.0,3.0,17.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17970,25623,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1393.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17970,27472,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1393.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17970,15172,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,116,6.0,2.0,18.0,3.0,2.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17970,28988,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1393.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17950,29966,1.0,100.0,4.0,4.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,19.0,5.0,4.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17950,9056,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.5,127,6.0,2.0,16.0,6.0,3.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17950,29280,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1452.0,1.0,2,4.5,120,6.0,2.0,19.0,7.0,6.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,17930,31829,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,18.0,8.0,6.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17925,23580,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,21.0,6.0,5.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,1,17940,13581,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.5,127,6.0,2.0,18.0,6.0,4.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17925,20665,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,5.0,5.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17924,29100,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,2,4.5,120,6.0,2.0,20.0,6.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17900,900,1.0,110.0,3.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.5,127,6.0,2.0,21.0,9.0,6.0,26.0,1,1,0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
4,1,17900,7,1.0,110.0,3.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,1.0,19.0,5.0,2.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17900,11300,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.6,122,6.0,2.0,9.0,3.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17900,5,1.0,110.0,3.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,1.0,19.0,4.0,3.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17900,5,1.0,110.0,3.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,1.0,19.0,4.0,3.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17900,23950,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,21.0,5.0,5.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17900,17,1.0,110.0,3.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,124,6.0,1.0,19.0,6.0,2.0,15.0,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,13400,28495,1.0,92.0,4.0,4.0,5.0,1,1399.0,4.0,1350.0,1.0,1,5.6,130,6.0,2.0,17.0,5.0,6.0,20.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,13899,2499,1.0,66.0,5.0,5.0,5.0,1,999.0,3.0,1350.0,1.0,1,5.0,115,5.0,2.0,6.0,5.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,14490,17463,1.0,92.0,1.0,5.0,5.0,1,1399.0,4.0,1350.0,1.0,1,4.5,114,6.0,2.0,17.0,4.0,1.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,14200,31600,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1360.0,1.0,1,3.5,93,6.0,2.0,3.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,14450,16857,1.0,77.0,1.0,4.0,5.0,1,999.0,3.0,1350.0,1.0,1,4.5,104,6.0,2.0,14.0,5.0,2.0,13.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,14550,14719,1.0,77.0,1.0,5.0,5.0,1,999.0,3.0,1350.0,1.0,1,4.5,104,5.0,2.0,10.0,4.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,14750,19577,1.0,70.0,1.0,5.0,5.0,1,1598.0,4.0,1364.0,1.0,1,3.7,97,6.0,2.0,15.0,6.0,1.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,13990,13572,1.0,110.0,1.0,5.0,5.0,1,1399.0,4.0,1278.0,1.0,1,4.5,99,6.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
